County,Year,Month,Crimes Against Person,Crimes Against Property,Drug Equipment Violations,Drug/Narcotic Violations
Elbert County,2011,February,,9,1,1
Elbert County,2011,January,1,6,,
Elbert County,2011,July,,2,,
Elbert County,2011,June,1,6,1,1
Elbert County,2011,March,,12,,
Elbert County,2011,May,1,4,,
Elbert County,2011,November,,2,,
Elbert County,2011,October,1,1,,
Elbert County,2011,September,1,2,,1
Elbert County,2012,April,2,11,2,4
Elbert County,2012,August,7,18,,
Elbert County,2012,December,3,6,1,2
Elbert County,2012,February,4,20,,3
Elbert County,2012,January,3,12,2,2
Elbert County,2012,July,7,18,,
Elbert County,2012,June,8,20,2,1
Elbert County,2012,March,5,17,2,3
Elbert County,2012,May,5,19,,
Elbert County,2012,November,3,9,,1
Elbert County,2012,October,10,12,1,2
Elbert County,2012,September,4,15,1,1
Elbert County,2013,April,1,4,2,
Elbert County,2013,August,,1,1,1
Elbert County,2013,December,,3,1,2
Elbert County,2013,February,5,1,1,1
Elbert County,2013,January,3,5,,
Elbert County,2013,July,,2,,
Elbert County,2013,June,,6,,
Elbert County,2013,March,9,9,2,1
Elbert County,2013,May,,,1,1
Elbert County,2013,November,4,3,1,2
Elbert County,2013,October,1,3,2,4
Elbert County,2013,September,1,4,,
Elbert County,2014,April,,2,2,5
Elbert County,2014,August,3,,,
Elbert County,2014,December,1,3,,2
Elbert County,2014,February,2,2,,1
Elbert County,2014,January,1,3,2,2
Elbert County,2014,July,2,3,,
Elbert County,2014,June,3,5,,
Elbert County,2014,March,,2,1,3
Elbert County,2014,May,1,2,,
Elbert County,2014,November,1,,3,3
Elbert County,2014,October,,4,1,1
Elbert County,2014,September,5,3,1,2
Elbert County,2015,April,4,3,,1
Elbert County,2015,August,,,,
Elbert County,2015,December,6,1,,1
Elbert County,2015,February,3,8,,
Elbert County,2015,January,1,1,,1
Elbert County,2015,July,1,,,
Elbert County,2015,June,5,1,,
Elbert County,2015,March,2,7,,3
Elbert County,2015,May,5,2,,1
Elbert County,2015,November,4,,,1
Elbert County,2015,October,1,2,,2
Elbert County,2015,September,1,3,,
Elbert County,2016,April,2,,,
Elbert County,2016,August,,,,
Elbert County,2016,December,,,,
Elbert County,2016,February,4,7,,
Elbert County,2016,January,3,3,,3
Elbert County,2016,July,2,,,1
Elbert County,2016,June,1,,,
Elbert County,2016,March,2,,1,2
Elbert County,2016,May,4,,1,3
Elbert County,2016,November,,,,1
Elbert County,2016,October,,,,
Elbert County,2016,September,1,3,,
Elbert County,2017,April,5,2,,2
Elbert County,2017,August,1,,,4
Elbert County,2017,December,4,1,,
Elbert County,2017,February,2,1,,2
Elbert County,2017,January,3,3,1,1
Elbert County,2017,July,15,3,,3
Elbert County,2017,June,8,4,,3
Elbert County,2017,March,8,,,1
Elbert County,2017,May,8,,,5
Elbert County,2017,November,12,4,,1
Elbert County,2017,October,4,2,1,2
Elbert County,2017,September,4,1,,3
Elbert County,2018,April,12,3,,1
Elbert County,2018,August,2,3,,
Elbert County,2018,December,5,3,,5
Elbert County,2018,February,18,6,,1
Elbert County,2018,January,13,4,,2
Elbert County,2018,July,10,1,,1
Elbert County,2018,June,9,1,,
Elbert County,2018,March,11,6,,1
Elbert County,2018,May,4,3,,1
Elbert County,2018,November,5,4,,1
Elbert County,2018,October,14,4,,1
Elbert County,2018,September,22,9,,
Elbert County,2019,April,5,2,1,2
Elbert County,2019,August,8,3,2,4
Elbert County,2019,December,5,2,,1
Elbert County,2019,February,2,2,,
Elbert County,2019,January,4,2,1,3
Elbert County,2019,July,7,3,1,1
Elbert County,2019,June,4,4,1,1
Elbert County,2019,March,9,6,,1
Elbert County,2019,May,7,,,3
Elbert County,2019,November,8,3,2,4
Elbert County,2019,October,,2,,1
Elbert County,2019,September,1,7,,1
Elbert County,2020,April,2,7,,1
Elbert County,2020,August,5,5,,
Elbert County,2020,December,7,7,3,4
Elbert County,2020,February,4,1,,2
Elbert County,2020,January,18,8,,2
Elbert County,2020,July,2,3,,
Elbert County,2020,June,10,2,,1
Elbert County,2020,March,,3,,
Elbert County,2020,May,1,6,,
Elbert County,2020,November,9,8,,1
Elbert County,2020,October,9,1,,
Elbert County,2020,September,5,2,,
Elbert County,2021,April,9,11,,
Elbert County,2021,August,7,8,1,3
Elbert County,2021,December,1,,,
Elbert County,2021,February,9,16,2,2
Elbert County,2021,January,5,8,2,2
Elbert County,2021,July,3,8,2,3
Elbert County,2021,June,11,9,7,5
Elbert County,2021,March,9,10,,
Elbert County,2021,May,7,13,1,1
Elbert County,2021,November,9,4,1,
Elbert County,2021,October,4,3,1,1
Elbert County,2021,September,4,8,3,4
Fremont County,2008,April,24,146,6,8
Fremont County,2008,August,58,133,5,6
Fremont County,2008,December,44,111,5,4
Fremont County,2008,February,39,107,10,9
Fremont County,2008,January,19,106,4,6
Fremont County,2008,July,53,120,4,3
Fremont County,2008,June,46,169,5,7
Fremont County,2008,March,35,106,16,21
Fremont County,2008,May,34,167,9,15
Fremont County,2008,November,40,125,4,2
Fremont County,2008,October,35,155,9,6
Fremont County,2008,September,43,134,6,6
Fremont County,2009,April,39,127,8,13
Fremont County,2009,August,30,96,3,4
Fremont County,2009,December,26,93,8,13
Fremont County,2009,February,32,76,2,14
Fremont County,2009,January,22,101,6,11
Fremont County,2009,July,49,109,9,12
Fremont County,2009,June,51,126,5,9
Fremont County,2009,March,41,85,9,10
Fremont County,2009,May,30,95,1,3
Fremont County,2009,November,40,97,7,11
Fremont County,2009,October,34,88,4,6
Fremont County,2009,September,50,117,7,13
Fremont County,2010,April,30,109,5,6
Fremont County,2010,August,30,143,8,11
Fremont County,2010,December,41,96,9,12
Fremont County,2010,February,27,68,7,13
Fremont County,2010,January,37,93,6,9
Fremont County,2010,July,42,122,5,8
Fremont County,2010,June,40,94,1,3
Fremont County,2010,March,26,85,9,16
Fremont County,2010,May,40,115,5,8
Fremont County,2010,November,22,92,8,11
Fremont County,2010,October,40,97,4,12
Fremont County,2010,September,37,100,8,13
Fremont County,2011,April,28,90,9,16
Fremont County,2011,August,60,135,2,13
Fremont County,2011,December,37,89,6,9
Fremont County,2011,February,26,56,3,4
Fremont County,2011,January,43,96,7,11
Fremont County,2011,July,11,42,2,4
Fremont County,2011,June,46,155,4,6
Fremont County,2011,March,31,92,10,6
Fremont County,2011,May,39,128,3,13
Fremont County,2011,November,37,148,7,12
Fremont County,2011,October,18,55,2,5
Fremont County,2011,September,42,102,12,18
Fremont County,2012,April,44,101,9,17
Fremont County,2012,August,48,108,5,9
Fremont County,2012,December,52,117,,2
Fremont County,2012,February,29,97,12,18
Fremont County,2012,January,46,113,11,13
Fremont County,2012,July,60,134,9,13
Fremont County,2012,June,55,106,10,9
Fremont County,2012,March,32,96,5,10
Fremont County,2012,May,43,83,4,8
Fremont County,2012,November,52,133,6,7
Fremont County,2012,October,56,129,5,11
Fremont County,2012,September,53,144,5,8
Fremont County,2013,April,32,138,4,7
Fremont County,2013,August,62,110,5,10
Fremont County,2013,December,34,75,7,8
Fremont County,2013,February,32,121,1,4
Fremont County,2013,January,40,140,4,5
Fremont County,2013,July,50,122,6,9
Fremont County,2013,June,42,115,5,8
Fremont County,2013,March,36,140,3,6
Fremont County,2013,May,39,122,7,12
Fremont County,2013,November,39,94,7,13
Fremont County,2013,October,49,94,4,8
Fremont County,2013,September,43,81,6,7
Fremont County,2014,April,54,95,2,4
Fremont County,2014,August,49,106,5,9
Fremont County,2014,December,35,101,8,10
Fremont County,2014,February,22,85,3,8
Fremont County,2014,January,58,98,,3
Fremont County,2014,July,52,115,6,6
Fremont County,2014,June,47,119,8,8
Fremont County,2014,March,42,114,5,8
Fremont County,2014,May,55,122,4,7
Fremont County,2014,November,38,94,9,15
Fremont County,2014,October,52,96,9,12
Fremont County,2014,September,37,110,10,14
Fremont County,2015,April,43,142,2,3
Fremont County,2015,August,53,122,4,6
Fremont County,2015,December,39,113,7,11
Fremont County,2015,February,24,99,10,4
Fremont County,2015,January,47,78,7,14
Fremont County,2015,July,59,139,8,12
Fremont County,2015,June,61,109,3,5
Fremont County,2015,March,50,105,4,7
Fremont County,2015,May,65,128,5,10
Fremont County,2015,November,46,96,8,13
Fremont County,2015,October,42,76,7,13
Fremont County,2015,September,22,30,3,7
Fremont County,2016,April,15,32,8,7
Fremont County,2016,August,14,44,7,9
Fremont County,2016,December,16,35,2,8
Fremont County,2016,February,16,29,7,13
Fremont County,2016,January,20,38,4,7
Fremont County,2016,July,25,64,8,12
Fremont County,2016,June,22,47,9,13
Fremont County,2016,March,21,30,4,7
Fremont County,2016,May,17,40,6,7
Fremont County,2016,November,16,30,3,9
Fremont County,2016,October,20,44,6,9
Fremont County,2016,September,19,52,4,10
Fremont County,2017,April,40,111,4,9
Fremont County,2017,August,51,144,12,16
Fremont County,2017,December,40,164,7,9
Fremont County,2017,February,45,110,9,21
Fremont County,2017,January,54,122,17,31
Fremont County,2017,July,37,140,6,17
Fremont County,2017,June,47,136,7,17
Fremont County,2017,March,73,119,18,26
Fremont County,2017,May,54,127,10,26
Fremont County,2017,November,63,120,9,17
Fremont County,2017,October,42,116,5,6
Fremont County,2017,September,41,151,4,9
Fremont County,2018,April,44,137,7,15
Fremont County,2018,August,45,171,7,11
Fremont County,2018,December,47,129,12,17
Fremont County,2018,February,49,95,10,7
Fremont County,2018,January,61,136,11,11
Fremont County,2018,July,55,158,9,17
Fremont County,2018,June,55,151,10,14
Fremont County,2018,March,45,121,8,10
Fremont County,2018,May,68,159,10,15
Fremont County,2018,November,46,109,14,19
Fremont County,2018,October,43,127,17,20
Fremont County,2018,September,61,135,10,20
Fremont County,2019,April,41,130,9,16
Fremont County,2019,August,51,141,13,14
Fremont County,2019,December,33,128,13,21
Fremont County,2019,February,36,127,16,20
Fremont County,2019,January,48,102,15,15
Fremont County,2019,July,48,145,3,9
Fremont County,2019,June,62,139,10,10
Fremont County,2019,March,48,95,17,26
Fremont County,2019,May,54,157,7,14
Fremont County,2019,November,43,113,9,19
Fremont County,2019,October,35,135,6,15
Fremont County,2019,September,44,191,9,24
Fremont County,2020,April,54,130,4,8
Fremont County,2020,August,47,135,2,9
Fremont County,2020,December,50,142,9,9
Fremont County,2020,February,49,121,10,16
Fremont County,2020,January,37,140,11,21
Fremont County,2020,July,67,144,4,7
Fremont County,2020,June,58,139,10,9
Fremont County,2020,March,42,158,7,12
Fremont County,2020,May,71,157,10,10
Fremont County,2020,November,28,136,4,3
Fremont County,2020,October,36,110,7,10
Fremont County,2020,September,51,100,13,16
Fremont County,2021,April,37,72,9,13
Fremont County,2021,August,70,102,7,16
Fremont County,2021,December,47,113,6,7
Fremont County,2021,February,40,91,3,6
Fremont County,2021,January,34,139,11,15
Fremont County,2021,July,26,47,9,16
Fremont County,2021,June,66,141,7,13
Fremont County,2021,March,40,122,2,7
Fremont County,2021,May,56,119,1,5
Fremont County,2021,November,47,86,1,7
Fremont County,2021,October,52,107,3,12
Fremont County,2021,September,51,81,5,9
Garfield County,2008,April,23,93,8,7
Garfield County,2008,August,32,82,5,6
Garfield County,2008,December,30,84,,3
Garfield County,2008,February,15,78,9,11
Garfield County,2008,January,22,66,7,11
Garfield County,2008,July,30,125,11,13
Garfield County,2008,June,19,97,10,10
Garfield County,2008,March,23,94,8,10
Garfield County,2008,May,27,90,8,13
Garfield County,2008,November,23,134,9,15
Garfield County,2008,October,31,133,7,8
Garfield County,2008,September,23,90,10,5
Garfield County,2009,April,39,156,20,19
Garfield County,2009,August,24,131,5,5
Garfield County,2009,December,27,82,4,15
Garfield County,2009,February,44,138,15,17
Garfield County,2009,January,67,145,13,13
Garfield County,2009,July,48,143,10,10
Garfield County,2009,June,47,181,14,13
Garfield County,2009,March,47,191,18,28
Garfield County,2009,May,70,198,16,16
Garfield County,2009,November,29,99,13,14
Garfield County,2009,October,42,139,11,16
Garfield County,2009,September,23,98,6,12
Garfield County,2010,April,41,157,7,20
Garfield County,2010,August,46,152,8,11
Garfield County,2010,December,36,96,8,11
Garfield County,2010,February,21,98,8,13
Garfield County,2010,January,32,92,5,14
Garfield County,2010,July,34,128,10,14
Garfield County,2010,June,44,113,7,14
Garfield County,2010,March,31,127,6,18
Garfield County,2010,May,30,157,5,12
Garfield County,2010,November,38,90,6,15
Garfield County,2010,October,35,145,7,21
Garfield County,2010,September,27,129,11,11
Garfield County,2011,April,41,126,7,14
Garfield County,2011,August,48,156,16,17
Garfield County,2011,December,42,146,16,18
Garfield County,2011,February,35,91,5,12
Garfield County,2011,January,51,103,4,14
Garfield County,2011,July,60,168,7,14
Garfield County,2011,June,41,126,17,19
Garfield County,2011,March,43,153,6,14
Garfield County,2011,May,36,146,11,17
Garfield County,2011,November,36,120,23,25
Garfield County,2011,October,49,156,17,18
Garfield County,2011,September,49,123,16,13
Garfield County,2012,April,22,130,18,20
Garfield County,2012,August,44,172,7,9
Garfield County,2012,December,25,93,8,10
Garfield County,2012,February,43,93,10,12
Garfield County,2012,January,57,179,13,19
Garfield County,2012,July,52,170,13,15
Garfield County,2012,June,46,130,10,16
Garfield County,2012,March,48,130,11,19
Garfield County,2012,May,36,142,14,16
Garfield County,2012,November,29,159,11,17
Garfield County,2012,October,26,164,7,10
Garfield County,2012,September,37,170,12,7
Garfield County,2013,April,39,118,6,11
Garfield County,2013,August,61,187,6,11
Garfield County,2013,December,48,122,5,5
Garfield County,2013,February,31,139,2,7
Garfield County,2013,January,37,103,3,4
Garfield County,2013,July,48,174,4,8
Garfield County,2013,June,45,142,4,5
Garfield County,2013,March,47,167,6,11
Garfield County,2013,May,50,186,4,7
Garfield County,2013,November,40,165,3,7
Garfield County,2013,October,45,166,6,10
Garfield County,2013,September,42,157,7,12
Garfield County,2014,April,34,108,6,11
Garfield County,2014,August,40,183,4,7
Garfield County,2014,December,36,144,2,9
Garfield County,2014,February,44,91,2,6
Garfield County,2014,January,50,105,6,7
Garfield County,2014,July,40,202,3,1
Garfield County,2014,June,42,148,5,5
Garfield County,2014,March,43,113,5,9
Garfield County,2014,May,48,147,3,8
Garfield County,2014,November,36,144,3,8
Garfield County,2014,October,47,189,3,8
Garfield County,2014,September,33,141,6,14
Garfield County,2015,April,35,148,10,9
Garfield County,2015,August,56,218,8,8
Garfield County,2015,December,28,74,5,11
Garfield County,2015,February,31,130,6,8
Garfield County,2015,January,36,166,4,13
Garfield County,2015,July,52,218,9,20
Garfield County,2015,June,48,219,11,12
Garfield County,2015,March,39,212,3,8
Garfield County,2015,May,47,164,11,11
Garfield County,2015,November,20,138,6,17
Garfield County,2015,October,34,179,7,5
Garfield County,2015,September,60,221,14,22
Garfield County,2016,April,34,134,9,11
Garfield County,2016,August,44,186,6,12
Garfield County,2016,December,44,141,12,22
Garfield County,2016,February,46,128,16,20
Garfield County,2016,January,63,117,9,12
Garfield County,2016,July,60,157,6,13
Garfield County,2016,June,60,206,12,22
Garfield County,2016,March,54,154,12,17
Garfield County,2016,May,40,132,13,17
Garfield County,2016,November,45,147,8,11
Garfield County,2016,October,61,148,9,15
Garfield County,2016,September,55,177,6,8
Garfield County,2017,April,65,156,19,29
Garfield County,2017,August,72,172,12,21
Garfield County,2017,December,77,155,6,16
Garfield County,2017,February,47,161,16,20
Garfield County,2017,January,67,140,12,17
Garfield County,2017,July,68,150,16,16
Garfield County,2017,June,56,180,15,23
Garfield County,2017,March,55,161,16,22
Garfield County,2017,May,79,199,22,22
