Year,Month,County,Cases,Deaths
2020,6,Denver,29.0,0.0
2020,6,Denver,46.0,4.0
2020,6,Denver,25.0,-1.0
2020,6,Denver,44.0,1.0
2020,6,Denver,48.0,2.0
2020,6,Denver,72.0,0.0
2020,6,Denver,38.0,1.0
2020,6,Denver,27.0,0.0
2020,6,Denver,33.0,0.0
2020,6,Denver,37.0,2.0
2020,6,Denver,75.0,0.0
2020,6,Denver,60.0,0.0
2020,6,Denver,66.0,5.0
2020,6,Denver,46.0,0.0
2020,6,Denver,60.0,1.0
2020,6,Denver,58.0,1.0
2020,6,Denver,26.0,5.0
2020,7,Denver,58.0,0.0
2020,7,Denver,79.0,1.0
2020,7,Denver,54.0,0.0
2020,7,Denver,37.0,0.0
2020,7,Denver,25.0,0.0
2020,7,Denver,48.0,-1.0
2020,7,Denver,85.0,2.0
2020,7,Denver,86.0,4.0
2020,7,Denver,88.0,-1.0
2020,7,Denver,108.0,8.0
2020,7,Denver,73.0,0.0
2020,7,Denver,70.0,0.0
2020,7,Denver,50.0,0.0
2020,7,Denver,59.0,1.0
2020,7,Denver,87.0,2.0
2020,7,Denver,66.0,1.0
2020,7,Denver,90.0,0.0
2020,7,Denver,66.0,0.0
2020,7,Denver,51.0,0.0
2020,7,Denver,58.0,0.0
2020,7,Denver,103.0,1.0
2020,7,Denver,118.0,3.0
2020,7,Denver,159.0,1.0
2020,7,Denver,130.0,0.0
2020,7,Denver,162.0,2.0
2020,7,Denver,104.0,0.0
2020,7,Denver,51.0,0.0
2020,7,Denver,131.0,2.0
2020,7,Denver,95.0,4.0
2020,7,Denver,47.0,0.0
2020,7,Denver,94.0,1.0
2020,8,Denver,70.0,1.0
2020,8,Denver,85.0,0.0
2020,8,Denver,35.0,3.0
2020,8,Denver,63.0,1.0
2020,8,Denver,92.0,0.0
2020,8,Denver,84.0,0.0
2020,8,Denver,70.0,1.0
2020,8,Denver,51.0,0.0
2020,8,Denver,51.0,0.0
2020,8,Denver,39.0,1.0
2020,8,Denver,56.0,0.0
2020,8,Denver,51.0,1.0
2020,8,Denver,56.0,0.0
2020,8,Denver,45.0,0.0
2020,8,Denver,37.0,0.0
2020,8,Denver,64.0,0.0
2020,8,Denver,35.0,6.0
2020,8,Denver,44.0,0.0
2020,8,Denver,40.0,0.0
2020,8,Denver,41.0,0.0
2020,8,Denver,57.0,0.0
2020,8,Denver,53.0,0.0
2020,8,Denver,59.0,0.0
2020,8,Denver,30.0,0.0
2020,8,Denver,107.0,0.0
2020,8,Denver,-17.0,0.0
2020,8,Denver,56.0,2.0
2020,8,Denver,70.0,1.0
2020,8,Denver,49.0,0.0
2020,8,Denver,29.0,0.0
2020,8,Denver,40.0,5.0
2020,9,Denver,42.0,0.0
2020,9,Denver,32.0,0.0
2020,9,Denver,27.0,0.0
2020,9,Denver,51.0,0.0
2020,9,Denver,62.0,0.0
2020,9,Denver,21.0,0.0
2020,9,Denver,57.0,0.0
2020,9,Denver,22.0,0.0
2020,9,Denver,13.0,0.0
2020,9,Denver,35.0,0.0
2020,9,Denver,58.0,0.0
2020,9,Denver,75.0,0.0
2020,9,Denver,56.0,0.0
2020,9,Denver,67.0,3.0
2020,9,Denver,93.0,0.0
2020,9,Denver,79.0,0.0
2020,9,Denver,93.0,1.0
2020,9,Denver,91.0,0.0
2020,9,Denver,74.0,0.0
2020,9,Denver,109.0,0.0
2020,9,Denver,92.0,2.0
2020,9,Denver,77.0,0.0
2020,9,Denver,127.0,0.0
2020,9,Denver,107.0,0.0
2020,9,Denver,120.0,0.0
2020,9,Denver,66.0,0.0
2020,9,Denver,105.0,0.0
2020,9,Denver,125.0,0.0
2020,9,Denver,57.0,1.0
2020,9,Denver,106.0,0.0
2020,10,Denver,115.0,0.0
2020,10,Denver,117.0,0.0
2020,10,Denver,119.0,0.0
2020,10,Denver,79.0,0.0
2020,10,Denver,122.0,6.0
2020,10,Denver,80.0,0.0
2020,10,Denver,176.0,0.0
2020,10,Denver,171.0,0.0
2020,10,Denver,86.0,0.0
2020,10,Denver,197.0,0.0
2020,10,Denver,155.0,0.0
2020,10,Denver,149.0,2.0
2020,10,Denver,133.0,0.0
2020,10,Denver,148.0,0.0
2020,10,Denver,215.0,0.0
2020,10,Denver,179.0,0.0
2020,10,Denver,176.0,0.0
2020,10,Denver,184.0,0.0
2020,10,Denver,112.0,1.0
2020,10,Denver,135.0,0.0
2020,10,Denver,203.0,0.0
2020,10,Denver,211.0,0.0
2020,10,Denver,230.0,0.0
2020,10,Denver,375.0,0.0
2020,10,Denver,381.0,0.0
2020,10,Denver,230.0,9.0
2020,10,Denver,258.0,0.0
2020,10,Denver,260.0,0.0
2020,10,Denver,345.0,0.0
2020,10,Denver,452.0,0.0
2020,10,Denver,341.0,0.0
2020,11,Denver,590.0,0.0
2020,11,Denver,247.0,3.0
2020,11,Denver,367.0,0.0
2020,11,Denver,452.0,6.0
2020,11,Denver,691.0,0.0
2020,11,Denver,340.0,0.0
2020,11,Denver,683.0,0.0
2020,11,Denver,661.0,0.0
2020,11,Denver,472.0,5.0
2020,11,Denver,500.0,8.0
2020,11,Denver,734.0,1.0
2020,11,Denver,822.0,0.0
2020,11,Denver,654.0,0.0
2020,11,Denver,565.0,0.0
2020,11,Denver,670.0,0.0
2020,11,Denver,668.0,9.0
2020,11,Denver,575.0,0.0
2020,11,Denver,853.0,1.0
2020,11,Denver,549.0,1.0
2020,11,Denver,909.0,1.0
2020,11,Denver,547.0,8.0
2020,11,Denver,749.0,4.0
2020,11,Denver,568.0,1.0
2020,11,Denver,567.0,3.0
2020,11,Denver,845.0,5.0
2020,11,Denver,259.0,6.0
2020,11,Denver,712.0,2.0
2020,11,Denver,445.0,3.0
2020,11,Denver,386.0,1.0
2020,11,Denver,415.0,4.0
2020,12,Denver,388.0,8.0
2020,12,Denver,517.0,8.0
2020,12,Denver,818.0,0.0
2020,12,Denver,69.0,5.0
2020,12,Denver,757.0,14.0
2020,12,Denver,496.0,1.0
2020,12,Denver,351.0,4.0
2020,12,Denver,285.0,11.0
2020,12,Denver,339.0,0.0
2020,12,Denver,571.0,10.0
2020,12,Denver,604.0,1.0
2020,12,Denver,362.0,19.0
2020,12,Denver,0.0,0.0
2020,12,Denver,467.0,11.0
2020,12,Denver,278.0,3.0
2020,12,Denver,256.0,9.0
2020,12,Denver,388.0,7.0
2020,12,Denver,374.0,0.0
2020,12,Denver,292.0,7.0
2020,12,Denver,209.0,1.0
2020,12,Denver,250.0,-3.0
2020,12,Denver,261.0,1.0
2020,12,Denver,301.0,6.0
2020,12,Denver,254.0,0.0
2020,12,Denver,338.0,0.0
2020,12,Denver,197.0,4.0
2020,12,Denver,115.0,0.0
2020,12,Denver,138.0,4.0
2020,12,Denver,209.0,5.0
2020,12,Denver,436.0,5.0
2020,12,Denver,358.0,2.0
2021,1,Denver,312.0,0.0
2021,1,Denver,223.0,5.0
2021,1,Denver,187.0,2.0
2021,1,Denver,172.0,0.0
2021,1,Denver,1043.0,0.0
2021,1,Denver,343.0,3.0
2021,1,Denver,667.0,10.0
2021,1,Denver,389.0,5.0
2021,1,Denver,308.0,7.0
2021,1,Denver,263.0,1.0
2021,1,Denver,207.0,1.0
2021,1,Denver,161.0,0.0
2021,1,Denver,368.0,5.0
2021,1,Denver,270.0,2.0
2021,1,Denver,293.0,5.0
2021,1,Denver,241.0,0.0
2021,1,Denver,161.0,0.0
2021,1,Denver,141.0,0.0
2021,1,Denver,165.0,1.0
2021,1,Denver,152.0,4.0
2021,1,Denver,229.0,3.0
2021,1,Denver,157.0,0.0
2021,1,Denver,208.0,0.0
2021,1,Denver,183.0,4.0
2021,1,Denver,126.0,1.0
2021,1,Denver,132.0,3.0
2021,1,Denver,197.0,2.0
2021,1,Denver,898.0,1.0
2021,1,Denver,-443.0,2.0
2021,1,Denver,176.0,2.0
2021,1,Denver,142.0,1.0
2021,2,Denver,105.0,-1.0
2021,2,Denver,92.0,2.0
2021,2,Denver,187.0,0.0
2021,2,Denver,174.0,-1.0
2021,2,Denver,183.0,0.0
2021,2,Denver,156.0,2.0
2021,2,Denver,152.0,0.0
2021,2,Denver,114.0,2.0
2021,2,Denver,136.0,0.0
2021,2,Denver,19.0,3.0
2021,2,Denver,439.0,0.0
2021,2,Denver,43.0,1.0
2021,2,Denver,227.0,0.0
2021,2,Denver,79.0,0.0
2021,2,Denver,64.0,0.0
2021,2,Denver,86.0,4.0
2021,2,Denver,118.0,4.0
2021,2,Denver,132.0,2.0
2021,2,Denver,144.0,3.0
2021,2,Denver,0.0,0.0
2021,2,Denver,196.0,1.0
2021,2,Denver,60.0,0.0
2021,2,Denver,241.0,0.0
2021,2,Denver,154.0,0.0
2021,2,Denver,159.0,1.0
2021,2,Denver,292.0,-1.0
2021,2,Denver,82.0,0.0
2021,2,Denver,77.0,2.0
2021,3,Denver,86.0,0.0
2021,3,Denver,63.0,1.0
2021,3,Denver,143.0,0.0
2021,3,Denver,155.0,0.0
2021,3,Denver,249.0,0.0
2021,3,Denver,116.0,1.0
2021,3,Denver,39.0,0.0
2021,3,Denver,171.0,-1.0
2021,3,Denver,172.0,-1.0
2021,3,Denver,230.0,1.0
2021,3,Denver,158.0,2.0
2021,3,Denver,167.0,1.0
2021,3,Denver,141.0,0.0
2021,3,Denver,205.0,0.0
2021,3,Denver,71.0,3.0
2021,3,Denver,21.0,0.0
2021,3,Denver,19.0,3.0
2021,3,Denver,191.0,1.0
2021,3,Denver,164.0,-1.0
2021,3,Denver,221.0,1.0
2021,3,Denver,103.0,0.0
2021,3,Denver,69.0,1.0
2021,3,Denver,192.0,2.0
2021,3,Denver,284.0,1.0
2021,3,Denver,183.0,3.0
2021,3,Denver,190.0,0.0
2021,3,Denver,155.0,0.0
2021,3,Denver,135.0,-1.0
2021,3,Denver,65.0,1.0
2021,3,Denver,249.0,0.0
2021,3,Denver,287.0,0.0
2021,4,Denver,168.0,1.0
2021,4,Denver,193.0,0.0
2021,4,Denver,182.0,2.0
2021,4,Denver,114.0,0.0
2021,4,Denver,104.0,0.0
2021,4,Denver,300.0,1.0
2021,4,Denver,-53.0,1.0
2021,4,Denver,539.0,0.0
2021,4,Denver,232.0,2.0
2021,4,Denver,193.0,0.0
2021,4,Denver,150.0,0.0
2021,4,Denver,83.0,-1.0
2021,4,Denver,234.0,0.0
2021,4,Denver,561.0,-1.0
2021,4,Denver,254.0,1.0
2021,4,Denver,224.0,1.0
2021,4,Denver,169.0,0.0
2021,4,Denver,154.0,0.0
2021,4,Denver,67.0,0.0
2021,4,Denver,263.0,0.0
2021,4,Denver,164.0,1.0
2021,4,Denver,167.0,0.0
2021,4,Denver,199.0,1.0
2021,4,Denver,200.0,2.0
2021,4,Denver,139.0,1.0
2021,4,Denver,0.0,0.0
2021,4,Denver,433.0,2.0
2021,4,Denver,207.0,0.0
2021,4,Denver,269.0,5.0
2021,4,Denver,148.0,1.0
2021,5,Denver,192.0,0.0
2021,5,Denver,72.0,0.0
2021,5,Denver,71.0,0.0
2021,5,Denver,106.0,0.0
2021,5,Denver,187.0,1.0
2021,5,Denver,139.0,1.0
2021,5,Denver,146.0,0.0
2021,5,Denver,155.0,0.0
2021,5,Denver,101.0,0.0
2021,5,Denver,59.0,0.0
2021,5,Denver,121.0,4.0
2021,5,Denver,77.0,2.0
2021,5,Denver,154.0,2.0
2021,5,Denver,188.0,-3.0
2021,5,Denver,67.0,3.0
2021,5,Denver,59.0,1.0
2021,5,Denver,40.0,0.0
2021,5,Denver,40.0,2.0
2021,5,Denver,66.0,0.0
2021,5,Denver,82.0,0.0
2021,5,Denver,56.0,1.0
2021,5,Denver,33.0,0.0
2021,5,Denver,33.0,0.0
2021,5,Denver,46.0,1.0
2021,5,Denver,65.0,0.0
2021,5,Denver,74.0,3.0
2021,5,Denver,42.0,-1.0
2021,5,Denver,70.0,1.0
2021,5,Denver,70.0,1.0
2021,5,Denver,46.0,0.0
2021,5,Denver,17.0,0.0
2021,6,Denver,27.0,0.0
2021,6,Denver,56.0,1.0
2021,6,Denver,56.0,0.0
2021,6,Denver,53.0,2.0
2021,6,Denver,79.0,0.0
2021,6,Denver,48.0,0.0
2021,6,Denver,19.0,1.0
2021,6,Denver,53.0,0.0
2021,6,Denver,55.0,0.0
2021,6,Denver,55.0,0.0
2021,6,Denver,145.0,2.0
2021,6,Denver,67.0,2.0
2021,6,Denver,45.0,1.0
2021,6,Denver,17.0,0.0
2021,6,Denver,34.0,0.0
2021,6,Denver,39.0,0.0
2021,6,Denver,25.0,2.0
2021,6,Denver,50.0,1.0
2021,6,Denver,27.0,1.0
2021,6,Denver,13.0,0.0
2021,6,Denver,10.0,1.0
2021,6,Denver,24.0,1.0
2021,6,Denver,28.0,1.0
2021,6,Denver,45.0,1.0
2021,6,Denver,31.0,-1.0
2021,6,Denver,38.0,1.0
2021,6,Denver,31.0,0.0
2021,6,Denver,9.0,1.0
2021,6,Denver,18.0,0.0
2021,6,Denver,52.0,0.0
2021,7,Denver,25.0,0.0
2021,7,Denver,55.0,0.0
2021,7,Denver,26.0,1.0
2021,7,Denver,22.0,1.0
2021,7,Denver,9.0,0.0
2021,7,Denver,15.0,0.0
2021,7,Denver,36.0,0.0
2021,7,Denver,28.0,0.0
2021,7,Denver,129.0,1.0
2021,7,Denver,49.0,1.0
2021,7,Denver,28.0,0.0
2021,7,Denver,34.0,1.0
2021,7,Denver,66.0,2.0
2021,7,Denver,35.0,-1.0
2021,7,Denver,39.0,-1.0
2021,7,Denver,53.0,0.0
2021,7,Denver,0.0,0.0
2021,7,Denver,0.0,0.0
2021,7,Denver,154.0,0.0
2021,7,Denver,0.0,0.0
2021,7,Denver,104.0,0.0
2021,7,Denver,82.0,0.0
2021,7,Denver,56.0,1.0
2021,7,Denver,0.0,0.0
2021,7,Denver,0.0,0.0
2021,7,Denver,199.0,2.0
2021,7,Denver,0.0,0.0
2021,7,Denver,208.0,0.0
2021,7,Denver,104.0,0.0
2021,7,Denver,187.0,1.0
2021,7,Denver,0.0,0.0
2021,8,Denver,0.0,0.0
2021,8,Denver,283.0,0.0
2021,8,Denver,141.0,-1.0
2021,8,Denver,112.0,1.0
2021,8,Denver,189.0,0.0
2021,8,Denver,117.0,3.0
2021,8,Denver,0.0,0.0
2021,8,Denver,0.0,0.0
2021,8,Denver,335.0,3.0
2021,8,Denver,114.0,0.0
2021,8,Denver,113.0,-1.0
2021,8,Denver,208.0,0.0
2021,8,Denver,156.0,1.0
2021,8,Denver,0.0,0.0
2021,8,Denver,0.0,0.0
2021,8,Denver,325.0,1.0
2021,8,Denver,113.0,1.0
2021,8,Denver,246.0,2.0
2021,8,Denver,229.0,0.0
2021,8,Denver,185.0,1.0
2021,8,Denver,0.0,0.0
2021,8,Denver,0.0,0.0
2021,8,Denver,493.0,4.0
2021,8,Denver,123.0,-1.0
2021,8,Denver,173.0,-1.0
2021,8,Denver,214.0,2.0
2021,8,Denver,241.0,0.0
2021,8,Denver,0.0,0.0
2021,8,Denver,0.0,0.0
2021,8,Denver,331.0,1.0
2021,8,Denver,209.0,2.0
2021,9,Denver,248.0,0.0
2021,9,Denver,221.0,2.0
2021,9,Denver,121.0,2.0
2021,9,Denver,0.0,0.0
2021,9,Denver,0.0,0.0
2021,9,Denver,444.0,3.0
2021,9,Denver,232.0,0.0
2021,9,Denver,79.0,0.0
2021,9,Denver,176.0,0.0
2021,9,Denver,192.0,2.0
2021,9,Denver,0.0,0.0
2021,9,Denver,0.0,0.0
2021,9,Denver,488.0,3.0
2021,9,Denver,166.0,2.0
2021,9,Denver,199.0,2.0
2021,9,Denver,234.0,0.0
2021,9,Denver,181.0,2.0
2021,9,Denver,0.0,0.0
2021,9,Denver,0.0,0.0
2021,9,Denver,471.0,4.0
2021,9,Denver,128.0,3.0
2021,9,Denver,99.0,1.0
2021,9,Denver,186.0,3.0
2021,9,Denver,218.0,0.0
2021,9,Denver,0.0,0.0
2021,9,Denver,0.0,0.0
2021,9,Denver,472.0,2.0
2021,9,Denver,162.0,4.0
2021,9,Denver,131.0,1.0
2021,9,Denver,228.0,0.0
2021,10,Denver,199.0,2.0
2021,10,Denver,0.0,0.0
2021,10,Denver,0.0,0.0
2021,10,Denver,440.0,1.0
2021,10,Denver,262.0,0.0
2021,10,Denver,191.0,5.0
2021,10,Denver,233.0,1.0
2021,10,Denver,280.0,4.0
2021,10,Denver,0.0,0.0
2021,10,Denver,0.0,0.0
2021,10,Denver,550.0,1.0
2021,10,Denver,199.0,0.0
2021,10,Denver,225.0,1.0
2021,10,Denver,252.0,1.0
2021,10,Denver,201.0,1.0
2021,10,Denver,0.0,0.0
2021,10,Denver,0.0,0.0
2021,10,Denver,495.0,2.0
2021,10,Denver,164.0,0.0
2021,10,Denver,197.0,1.0
2021,10,Denver,277.0,1.0
2021,10,Denver,269.0,2.0
2021,10,Denver,0.0,0.0
2021,10,Denver,0.0,0.0
2021,10,Denver,792.0,4.0
2021,10,Denver,186.0,2.0
2021,10,Denver,297.0,3.0
2021,10,Denver,404.0,2.0
2021,10,Denver,261.0,2.0
2021,10,Denver,0.0,0.0
2021,10,Denver,0.0,0.0
2021,11,Denver,824.0,2.0
2021,11,Denver,210.0,0.0
2021,11,Denver,220.0,2.0
2021,11,Denver,402.0,6.0
2021,11,Denver,323.0,5.0
2021,11,Denver,0.0,0.0
2021,11,Denver,0.0,0.0
2021,11,Denver,910.0,6.0
2021,11,Denver,307.0,3.0
2021,11,Denver,261.0,1.0
2021,11,Denver,407.0,2.0
2021,11,Denver,274.0,2.0
2021,11,Denver,0.0,0.0
2021,11,Denver,0.0,0.0
2021,11,Denver,717.0,3.0
2021,11,Denver,346.0,2.0
2021,11,Denver,407.0,1.0
2021,11,Denver,693.0,3.0
2021,11,Denver,484.0,3.0
2021,11,Denver,0.0,0.0
2021,11,Denver,0.0,0.0
2021,11,Denver,914.0,10.0
2021,11,Denver,271.0,2.0
2021,11,Denver,296.0,7.0
2021,11,Denver,358.0,0.0
2021,11,Denver,0.0,0.0
2021,11,Denver,0.0,0.0
2021,11,Denver,241.0,2.0
2021,11,Denver,544.0,8.0
2021,11,Denver,351.0,0.0
2021,12,Denver,249.0,6.0
2021,12,Denver,386.0,4.0
2021,12,Denver,274.0,0.0
2021,12,Denver,0.0,0.0
2021,12,Denver,0.0,0.0
2021,12,Denver,644.0,7.0
2021,12,Denver,319.0,4.0
2021,12,Denver,223.0,2.0
2021,12,Denver,234.0,3.0
2021,12,Denver,285.0,9.0
2021,12,Denver,0.0,0.0
2021,12,Denver,0.0,0.0
2021,12,Denver,520.0,1.0
2021,12,Denver,184.0,4.0
2021,12,Denver,204.0,3.0
2021,12,Denver,229.0,1.0
2021,12,Denver,407.0,2.0
2021,12,Denver,0.0,0.0
2021,12,Denver,0.0,0.0
2021,12,Denver,619.0,7.0
2021,12,Denver,783.0,11.0
2021,12,Denver,536.0,3.0
2021,12,Denver,761.0,4.0
2021,12,Denver,1148.0,2.0
2021,12,Denver,0.0,0.0
2021,12,Denver,0.0,0.0
2021,12,Denver,1650.0,0.0
2021,12,Denver,1579.0,8.0
2021,12,Denver,1169.0,0.0
2021,12,Denver,1202.0,3.0
2021,12,Denver,2004.0,3.0
2022,1,Denver,0.0,0.0
2022,1,Denver,0.0,0.0
2022,1,Denver,3895.0,2.0
2022,1,Denver,1357.0,1.0
2022,1,Denver,1295.0,1.0
2022,1,Denver,1371.0,3.0
2022,1,Denver,1230.0,0.0
2022,1,Denver,0.0,0.0
2022,1,Denver,0.0,0.0
2022,1,Denver,7795.0,2.0
2022,1,Denver,3056.0,9.0
2022,1,Denver,1571.0,0.0
2022,1,Denver,1603.0,0.0
2022,1,Denver,1968.0,5.0
2022,1,Denver,0.0,0.0
2022,1,Denver,0.0,0.0
2022,1,Denver,3310.0,5.0
2020,3,Dolores,0.0,0.0
2020,3,Dolores,0.0,0.0
2020,3,Dolores,0.0,0.0
2020,3,Dolores,0.0,0.0
2020,3,Dolores,1.0,0.0
2020,3,Dolores,0.0,0.0
2020,3,Dolores,0.0,0.0
2020,3,Dolores,0.0,0.0
2020,3,Dolores,0.0,0.0
2020,3,Dolores,0.0,0.0
2020,3,Dolores,8.0,0.0
2020,3,Dolores,-7.0,0.0
2020,3,Dolores,-1.0,0.0
2020,3,Dolores,0.0,0.0
2020,3,Dolores,0.0,0.0
2020,3,Dolores,1.0,0.0
2020,3,Dolores,0.0,0.0
2020,3,Dolores,-1.0,0.0
2020,3,Dolores,0.0,0.0
2020,3,Dolores,0.0,0.0
2020,3,Dolores,0.0,0.0
2020,3,Dolores,0.0,0.0
2020,3,Dolores,2.0,1.0
2020,3,Dolores,-2.0,-1.0
2020,3,Dolores,0.0,0.0
2020,3,Dolores,0.0,0.0
2020,3,Dolores,0.0,0.0
2020,3,Dolores,1.0,0.0
2020,3,Dolores,-1.0,0.0
2020,3,Dolores,0.0,0.0
2020,3,Dolores,0.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,1.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,1.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,-2.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,0.0,0.0
2020,4,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,2.0,0.0
2020,5,Dolores,-2.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,1.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,5,Dolores,0.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,1.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,1.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,-3.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,0.0,0.0
2020,6,Dolores,1.0,0.0
2020,7,Dolores,0.0,0.0
2020,7,Dolores,0.0,0.0
2020,7,Dolores,0.0,0.0
2020,7,Dolores,0.0,0.0
2020,7,Dolores,0.0,0.0
2020,7,Dolores,0.0,0.0
2020,7,Dolores,0.0,0.0
2020,7,Dolores,0.0,0.0
2020,7,Dolores,0.0,0.0
2020,7,Dolores,5.0,0.0
2020,7,Dolores,0.0,0.0
2020,7,Dolores,0.0,0.0
2020,7,Dolores,1.0,0.0
2020,7,Dolores,-6.0,0.0
2020,7,Dolores,1.0,0.0
2020,7,Dolores,1.0,0.0
2020,7,Dolores,-3.0,0.0
2020,7,Dolores,1.0,0.0
2020,7,Dolores,0.0,0.0
2020,7,Dolores,0.0,0.0
2020,7,Dolores,0.0,0.0
2020,7,Dolores,0.0,0.0
2020,7,Dolores,0.0,0.0
2020,7,Dolores,0.0,0.0
2020,7,Dolores,-1.0,0.0
2020,7,Dolores,0.0,0.0
2020,7,Dolores,0.0,0.0
2020,7,Dolores,0.0,0.0
2020,7,Dolores,0.0,0.0
2020,7,Dolores,0.0,0.0
2020,7,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,1.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,8,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,1.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,9,Dolores,0.0,0.0
2020,10,Dolores,0.0,0.0
2020,10,Dolores,0.0,0.0
2020,10,Dolores,0.0,0.0
2020,10,Dolores,0.0,0.0
2020,10,Dolores,0.0,0.0
2020,10,Dolores,0.0,0.0
2020,10,Dolores,0.0,0.0
2020,10,Dolores,0.0,0.0
2020,10,Dolores,0.0,0.0
