Year,Month,County,Type,Sales
2018,5,Larimer,Medical,984003.0
2018,5,Las Animas,Medical,44907.0
2018,5,Mesa,Medical,
2018,5,Moffat,Medical,
2018,5,Montezuma,Medical,47400.0
2018,5,Montrose,Medical,
2018,5,Morgan,Medical,
2018,5,Otero,Medical,
2018,5,Ouray,Medical,
2018,5,Park,Medical,
2018,5,Pitkin,Medical,46482.0
2018,5,Pueblo,Medical,436538.0
2018,5,Routt,Medical,152758.0
2018,5,San Miguel,Medical,
2018,5,Sedgwick,Medical,
2018,5,Summit,Medical,103122.0
2018,5,Weld,Medical,331438.0
2018,5,Adams,Recreational,6884789.0
2018,5,Arapahoe,Recreational,9846235.0
2018,5,Archuleta,Recreational,633849.0
2018,5,Boulder,Recreational,7305495.0
2018,5,Chaffee,Recreational,457767.0
2018,5,Clear Creek,Recreational,518925.0
2018,5,Conejos,Recreational,495930.0
2018,5,Costilla,Recreational,322017.0
2018,5,Denver,Recreational,31592911.0
2018,5,Eagle,Recreational,968533.0
2018,5,El Paso,Recreational,
2018,5,Garfield,Recreational,1577479.0
2018,5,Gilpin,Recreational,219588.0
2018,5,Grand,Recreational,309809.0
2018,5,Gunnison,Recreational,487921.0
2018,5,Huerfano,Recreational,
2018,5,Jefferson,Recreational,4153426.0
2018,5,Lake,Recreational,
2018,5,La Plata,Recreational,2086680.0
2018,5,Larimer,Recreational,5891148.0
2018,5,Las Animas,Recreational,4082306.0
2018,5,Mesa,Recreational,1605904.0
2018,5,Moffat,Recreational,
2018,5,Montezuma,Recreational,1967881.0
2018,5,Morgan,Recreational,1000228.0
2018,5,Ouray,Recreational,592357.0
2018,5,Park,Recreational,357535.0
2018,5,Pitkin,Recreational,561866.0
2018,5,Pueblo,Recreational,4619173.0
2018,5,Routt,Recreational,717802.0
2018,5,Saguache,Recreational,151704.0
2018,5,San Juan,Recreational,
2018,5,San Miguel,Recreational,235398.0
2018,5,Sedgwick,Recreational,
2018,5,Summit,Recreational,1225108.0
2018,5,Weld,Recreational,2396424.0
2019,5,Adams,Medical,688338.0
2019,5,Alamosa,Medical,
2019,5,Arapahoe,Medical,866549.0
2019,5,Boulder,Medical,1156589.0
2019,5,Chaffee,Medical,
2019,5,Clear Creek,Medical,
2019,5,Denver,Medical,12805536.0
2019,5,Eagle,Medical,86267.0
2019,5,El Paso,Medical,9306251.0
2019,5,Fremont,Medical,
2019,5,Garfield,Medical,126620.0
2019,5,Grand,Medical,
2019,5,Jefferson,Medical,1355225.0
2019,5,La Plata,Medical,
2019,5,Larimer,Medical,800165.0
2019,5,Las Animas,Medical,64389.0
2019,5,Mesa,Medical,
2019,5,Moffat,Medical,
2019,5,Montezuma,Medical,
2019,5,Montrose,Medical,
2019,5,Morgan,Medical,
2019,5,Otero,Medical,
2019,5,Park,Medical,
2019,5,Pitkin,Medical,55475.0
2019,5,Pueblo,Medical,777080.0
2019,5,Routt,Medical,137484.0
2019,5,San Miguel,Medical,
2019,5,Sedgwick,Medical,
2019,5,Summit,Medical,82717.0
2019,5,Weld,Medical,313835.0
2019,5,Adams,Recreational,8417055.0
2019,5,Arapahoe,Recreational,11666375.0
2019,5,Archuleta,Recreational,706823.0
2019,5,Boulder,Recreational,8711541.0
2019,5,Chaffee,Recreational,483702.0
2019,5,Clear Creek,Recreational,563276.0
2019,5,Conejos,Recreational,
2019,5,Costilla,Recreational,390105.0
2019,5,Denver,Recreational,36761879.0
2019,5,Eagle,Recreational,1032881.0
2019,5,El Paso,Recreational,
2019,5,Garfield,Recreational,2112194.0
2019,5,Gilpin,Recreational,262353.0
2019,5,Grand,Recreational,396004.0
2019,5,Gunnison,Recreational,536027.0
2019,5,Huerfano,Recreational,243954.0
2019,5,Jefferson,Recreational,4716515.0
2019,5,Lake,Recreational,
2019,5,La Plata,Recreational,2737859.0
2019,5,Larimer,Recreational,7422167.0
2019,5,Las Animas,Recreational,4197971.0
2019,5,Mesa,Recreational,1878469.0
2019,5,Moffat,Recreational,728850.0
2019,5,Montezuma,Recreational,1762895.0
2019,5,Morgan,Recreational,1279570.0
2019,5,Otero,Recreational,
2019,5,Ouray,Recreational,
2019,5,Park,Recreational,377648.0
2019,5,Pitkin,Recreational,576807.0
2019,5,Pueblo,Recreational,6412447.0
2019,5,Routt,Recreational,771517.0
2019,5,Saguache,Recreational,256967.0
2019,5,San Juan,Recreational,
2019,5,San Miguel,Recreational,227610.0
2019,5,Sedgwick,Recreational,
2019,5,Summit,Recreational,1356620.0
2019,5,Weld,Recreational,2310239.0
2020,5,Adams,Medical,1026083.0
2020,5,Alamosa,Medical,
2020,5,Arapahoe,Medical,1100521.0
2020,5,Boulder,Medical,1258072.0
2020,5,Chaffee,Medical,
2020,5,Delta,Medical,
2020,5,Denver,Medical,19227659.0
2020,5,Eagle,Medical,118505.0
2020,5,El Paso,Medical,14210184.0
2020,5,Fremont,Medical,
2020,5,Garfield,Medical,127304.0
2020,5,Grand,Medical,
2020,5,Jefferson,Medical,1738369.0
2020,5,La Plata,Medical,
2020,5,Larimer,Medical,888074.0
2020,5,Las Animas,Medical,47156.0
2020,5,Mesa,Medical,
2020,5,Moffat,Medical,
2020,5,Montezuma,Medical,
2020,5,Montrose,Medical,
2020,5,Morgan,Medical,
2020,5,Otero,Medical,
2020,5,Park,Medical,
2020,5,Pitkin,Medical,
2020,5,Pueblo,Medical,1333357.0
2020,5,Routt,Medical,
2020,5,Saguache,Medical,
2020,5,San Miguel,Medical,
2020,5,Sedgwick,Medical,
2020,5,Summit,Medical,
2020,5,Weld,Medical,383499.0
2020,5,Adams,Recreational,13163843.0
2020,5,Arapahoe,Recreational,15053816.0
2020,5,Archuleta,Recreational,1150154.0
2020,5,Bent,Recreational,504288.0
2020,5,Boulder,Recreational,10018004.0
2020,5,Chaffee,Recreational,623793.0
2020,5,Clear Creek,Recreational,610104.0
2020,5,Conejos,Recreational,
2020,5,Costilla,Recreational,641461.0
2020,5,Crowley,Recreational,
2020,5,Denver,Recreational,43963906.0
2020,5,Eagle,Recreational,1323064.0
2020,5,El Paso,Recreational,
2020,5,Garfield,Recreational,2555934.0
2020,5,Gilpin,Recreational,202928.0
2020,5,Grand,Recreational,470217.0
2020,5,Gunnison,Recreational,604243.0
2020,5,Huerfano,Recreational,
2020,5,Jefferson,Recreational,5434741.0
2020,5,Lake,Recreational,
2020,5,La Plata,Recreational,3510421.0
2020,5,Larimer,Recreational,9860019.0
2020,5,Las Animas,Recreational,6559828.0
2020,5,Mesa,Recreational,2819667.0
2020,5,Moffat,Recreational,1454633.0
2020,5,Montezuma,Recreational,2887841.0
2020,5,Montrose,Recreational,
2020,5,Morgan,Recreational,2305296.0
2020,5,Otero,Recreational,456873.0
2020,5,Ouray,Recreational,950798.0
2020,5,Park,Recreational,574822.0
2020,5,Pitkin,Recreational,676949.0
2020,5,Pueblo,Recreational,10194247.0
2020,5,Routt,Recreational,840568.0
2020,5,Saguache,Recreational,422802.0
2020,5,San Juan,Recreational,17301.0
2020,5,San Miguel,Recreational,215019.0
2020,5,Sedgwick,Recreational,
2020,5,Summit,Recreational,1161610.0
2020,5,Weld,Recreational,3051727.0
2021,5,Adams,Medical,652839.0
2021,5,Alamosa,Medical,
2021,5,Arapahoe,Medical,925779.0
2021,5,Boulder,Medical,1083365.0
2021,5,Chaffee,Medical,
2021,5,Delta,Medical,
2021,5,Denver,Medical,16823800.0
2021,5,Eagle,Medical,130301.0
2021,5,El Paso,Medical,11430726.0
2021,5,Fremont,Medical,
2021,5,Garfield,Medical,118438.0
2021,5,Gilpin,Medical,
2021,5,Grand,Medical,
2021,5,Jefferson,Medical,2032557.0
2021,5,La Plata,Medical,
2021,5,Larimer,Medical,820538.0
2021,5,Las Animas,Medical,44645.0
2021,5,Mesa,Medical,
2021,5,Montezuma,Medical,
2021,5,Montrose,Medical,
2021,5,Morgan,Medical,
2021,5,Otero,Medical,
2021,5,Park,Medical,
2021,5,Pitkin,Medical,
2021,5,Pueblo,Medical,955590.0
2021,5,Routt,Medical,
2021,5,Saguache,Medical,
2021,5,San Miguel,Medical,
2021,5,Summit,Medical,72782.0
2021,5,Weld,Medical,376210.0
2021,5,Adams,Recreational,13317264.0
2021,5,Arapahoe,Recreational,16573897.0
2021,5,Archuleta,Recreational,1378092.0
2021,5,Bent,Recreational,
2021,5,Boulder,Recreational,11477690.0
2021,5,Chaffee,Recreational,628784.0
2021,5,Clear Creek,Recreational,748995.0
2021,5,Conejos,Recreational,
2021,5,Costilla,Recreational,661317.0
2021,5,Crowley,Recreational,
2021,5,Denver,Recreational,44690721.0
2021,5,Eagle,Recreational,1274260.0
2021,5,El Paso,Recreational,
2021,5,Garfield,Recreational,2530312.0
2021,5,Gilpin,Recreational,350736.0
2021,5,Grand,Recreational,578478.0
2021,5,Gunnison,Recreational,673398.0
2021,5,Huerfano,Recreational,389170.0
2021,5,Jefferson,Recreational,5622713.0
2021,5,Lake,Recreational,289244.0
2021,5,La Plata,Recreational,3875521.0
2021,5,Larimer,Recreational,9788696.0
2021,5,Las Animas,Recreational,5986430.0
2021,5,Mesa,Recreational,3079919.0
2021,5,Moffat,Recreational,1457874.0
2021,5,Montezuma,Recreational,2882856.0
2021,5,Montrose,Recreational,
2021,5,Morgan,Recreational,1797092.0
2021,5,Otero,Recreational,366188.0
2021,5,Ouray,Recreational,1083243.0
2021,5,Park,Recreational,658896.0
2021,5,Pitkin,Recreational,734803.0
2021,5,Pueblo,Recreational,10411798.0
2021,5,Routt,Recreational,898266.0
2021,5,Saguache,Recreational,461934.0
2021,5,San Juan,Recreational,
2021,5,San Miguel,Recreational,284722.0
2021,5,Sedgwick,Recreational,1705063.0
2021,5,Summit,Recreational,1808321.0
2021,5,Weld,Recreational,3359031.0
2014,6,Adams,Medical,433176.0
2014,6,Alamosa,Medical,
2014,6,Arapahoe,Medical,1425313.0
2014,6,Archuleta,Medical,
2014,6,Boulder,Medical,2507058.0
2014,6,Chaffee,Medical,96647.0
2014,6,Clear Creek,Medical,97965.0
2014,6,Costilla,Medical,
2014,6,Denver,Medical,13476218.0
2014,6,Eagle,Medical,132878.0
2014,6,El Paso,Medical,5342494.0
2014,6,Fremont,Medical,228665.0
2014,6,Garfield,Medical,418280.0
2014,6,Gilpin,Medical,38278.0
2014,6,Grand,Medical,
2014,6,Gunnison,Medical,
2014,6,Jefferson,Medical,1889080.0
2014,6,La Plata,Medical,544589.0
2014,6,Larimer,Medical,1112079.0
2014,6,Mesa,Medical,
2014,6,Moffat,Medical,
2014,6,Montezuma,Medical,115548.0
2014,6,Montrose,Medical,
2014,6,Ouray,Medical,
2014,6,Park,Medical,
2014,6,Pitkin,Medical,110679.0
2014,6,Pueblo,Medical,403341.0
2014,6,Routt,Medical,
2014,6,Saguache,Medical,
2014,6,San Miguel,Medical,75455.0
2014,6,Sedgwick,Medical,
2014,6,Summit,Medical,203354.0
2014,6,Teller,Medical,
2014,6,Weld,Medical,470633.0
2014,6,Adams,Recreational,
2014,6,Boulder,Recreational,2593735.0
2014,6,Clear Creek,Recreational,396938.0
2014,6,Denver,Recreational,12245778.0
2014,6,Eagle,Recreational,
2014,6,Garfield,Recreational,392391.0
2014,6,Gilpin,Recreational,145630.0
2014,6,Gunnison,Recreational,
2014,6,Jefferson,Recreational,1445315.0
2014,6,Lake,Recreational,
2014,6,Larimer,Recreational,
2014,6,Ouray,Recreational,
2014,6,Park,Recreational,
2014,6,Pitkin,Recreational,322473.0
2014,6,Pueblo,Recreational,1571864.0
2014,6,Routt,Recreational,
2014,6,San Miguel,Recreational,451452.0
2014,6,Sedgwick,Recreational,
2014,6,Summit,Recreational,686139.0
2014,6,Weld,Recreational,795293.0
2015,6,Adams,Medical,441872.0
2015,6,Alamosa,Medical,
2015,6,Arapahoe,Medical,1525525.0
2015,6,Archuleta,Medical,
2015,6,Boulder,Medical,2363534.0
2015,6,Chaffee,Medical,
2015,6,Clear Creek,Medical,90303.0
2015,6,Costilla,Medical,
2015,6,Denver,Medical,16545160.0
2015,6,Eagle,Medical,259462.0
2015,6,El Paso,Medical,7050814.0
2015,6,Fremont,Medical,205924.0
2015,6,Garfield,Medical,430562.0
2015,6,Gilpin,Medical,
2015,6,Grand,Medical,
2015,6,Gunnison,Medical,
2015,6,Jefferson,Medical,1833049.0
2015,6,La Plata,Medical,425100.0
2015,6,Larimer,Medical,1219011.0
2015,6,Las Animas,Medical,
2015,6,Mesa,Medical,
2015,6,Moffat,Medical,
2015,6,Montezuma,Medical,127877.0
2015,6,Montrose,Medical,
2015,6,Morgan,Medical,
2015,6,Ouray,Medical,
2015,6,Park,Medical,
2015,6,Pitkin,Medical,77058.0
2015,6,Pueblo,Medical,569375.0
2015,6,Routt,Medical,159915.0
2015,6,San Miguel,Medical,51852.0
2015,6,Sedgwick,Medical,
2015,6,Summit,Medical,215753.0
2015,6,Teller,Medical,
2015,6,Weld,Medical,287920.0
2015,6,Adams,Recreational,
2015,6,Arapahoe,Recreational,3753244.0
2015,6,Archuleta,Recreational,
2015,6,Boulder,Recreational,4273572.0
2015,6,Chaffee,Recreational,
2015,6,Clear Creek,Recreational,441514.0
2015,6,Costilla,Recreational,
2015,6,Denver,Recreational,17280785.0
2015,6,Eagle,Recreational,534649.0
2015,6,El Paso,Recreational,
2015,6,Garfield,Recreational,798425.0
2015,6,Gilpin,Recreational,183787.0
2015,6,Grand,Recreational,142695.0
2015,6,Gunnison,Recreational,273865.0
2015,6,Huerfano,Recreational,
2015,6,Jefferson,Recreational,2584940.0
2015,6,Lake,Recreational,
2015,6,La Plata,Recreational,1283234.0
2015,6,Larimer,Recreational,2321397.0
2015,6,Las Animas,Recreational,714276.0
2015,6,Mesa,Recreational,
2015,6,Montezuma,Recreational,463559.0
2015,6,Morgan,Recreational,
2015,6,Ouray,Recreational,
2015,6,Park,Recreational,191938.0
2015,6,Pitkin,Recreational,570064.0
2015,6,Pueblo,Recreational,1517777.0
2015,6,Routt,Recreational,485969.0
2015,6,Saguache,Recreational,
2015,6,San Juan,Recreational,
2015,6,San Miguel,Recreational,315531.0
2015,6,Sedgwick,Recreational,
2015,6,Summit,Recreational,925580.0
2015,6,Weld,Recreational,1693656.0
2016,6,Adams,Medical,379841.0
2016,6,Alamosa,Medical,
2016,6,Arapahoe,Medical,1485581.0
2016,6,Archuleta,Medical,
2016,6,Boulder,Medical,2271053.0
2016,6,Chaffee,Medical,
2016,6,Clear Creek,Medical,68418.0
2016,6,Costilla,Medical,
2016,6,Denver,Medical,18632737.0
2016,6,Eagle,Medical,211161.0
2016,6,El Paso,Medical,8443101.0
2016,6,Fremont,Medical,212028.0
2016,6,Garfield,Medical,426581.0
2016,6,Gilpin,Medical,
2016,6,Grand,Medical,
2016,6,Gunnison,Medical,
2016,6,Jefferson,Medical,1538630.0
2016,6,La Plata,Medical,441148.0
2016,6,Larimer,Medical,1222737.0
2016,6,Las Animas,Medical,
2016,6,Mesa,Medical,
2016,6,Moffat,Medical,
2016,6,Montezuma,Medical,96553.0
2016,6,Montrose,Medical,
2016,6,Morgan,Medical,
2016,6,Ouray,Medical,
2016,6,Park,Medical,
2016,6,Pitkin,Medical,94197.0
2016,6,Pueblo,Medical,1386239.0
2016,6,Routt,Medical,140614.0
2016,6,San Miguel,Medical,43855.0
2016,6,Sedgwick,Medical,
2016,6,Summit,Medical,153626.0
2016,6,Teller,Medical,
2016,6,Weld,Medical,301573.0
2016,6,Adams,Recreational,3434567.0
2016,6,Arapahoe,Recreational,7565406.0
2016,6,Archuleta,Recreational,
2016,6,Boulder,Recreational,5541278.0
2016,6,Chaffee,Recreational,455848.0
2016,6,Clear Creek,Recreational,553669.0
2016,6,Conejos,Recreational,332403.0
2016,6,Costilla,Recreational,265269.0
2016,6,Denver,Recreational,21841675.0
2016,6,Eagle,Recreational,842569.0
2016,6,El Paso,Recreational,
2016,6,Garfield,Recreational,1333408.0
2016,6,Gilpin,Recreational,243952.0
2016,6,Grand,Recreational,261059.0
2016,6,Gunnison,Recreational,479935.0
2016,6,Huerfano,Recreational,
2016,6,Jefferson,Recreational,3753947.0
2016,6,Lake,Recreational,206574.0
2016,6,La Plata,Recreational,1939519.0
2016,6,Larimer,Recreational,3648840.0
2016,6,Las Animas,Recreational,1622815.0
2016,6,Mesa,Recreational,
2016,6,Montezuma,Recreational,914168.0
2016,6,Morgan,Recreational,549251.0
2016,6,Ouray,Recreational,
2016,6,Park,Recreational,299449.0
2016,6,Pitkin,Recreational,673427.0
2016,6,Pueblo,Recreational,2365115.0
2016,6,Routt,Recreational,649366.0
2016,6,Saguache,Recreational,
2016,6,San Juan,Recreational,
2016,6,San Miguel,Recreational,329083.0
2016,6,Sedgwick,Recreational,
2016,6,Summit,Recreational,1253529.0
2016,6,Weld,Recreational,2024804.0
2017,6,Adams,Medical,1091425.0
2017,6,Alamosa,Medical,
2017,6,Arapahoe,Medical,1033427.0
2017,6,Archuleta,Medical,
2017,6,Boulder,Medical,1846713.0
2017,6,Chaffee,Medical,
2017,6,Clear Creek,Medical,57869.0
2017,6,Costilla,Medical,
2017,6,Denver,Medical,17634832.0
2017,6,Eagle,Medical,129118.0
2017,6,El Paso,Medical,9117656.0
2017,6,Fremont,Medical,179179.0
2017,6,Garfield,Medical,292213.0
2017,6,Gilpin,Medical,
2017,6,Grand,Medical,
2017,6,Gunnison,Medical,
2017,6,Jefferson,Medical,1252570.0
2017,6,La Plata,Medical,294220.0
2017,6,Larimer,Medical,1134167.0
2017,6,Las Animas,Medical,32972.0
2017,6,Mesa,Medical,
2017,6,Moffat,Medical,
2017,6,Montezuma,Medical,81402.0
2017,6,Montrose,Medical,
2017,6,Morgan,Medical,
2017,6,Otero,Medical,
2017,6,Ouray,Medical,
2017,6,Park,Medical,
2017,6,Pitkin,Medical,69389.0
2017,6,Pueblo,Medical,707393.0
2017,6,Routt,Medical,
2017,6,San Miguel,Medical,24094.0
2017,6,Sedgwick,Medical,
2017,6,Summit,Medical,104603.0
2017,6,Teller,Medical,
2017,6,Weld,Medical,301813.0
2017,6,Adams,Recreational,5137782.0
2017,6,Arapahoe,Recreational,9314356.0
2017,6,Archuleta,Recreational,691943.0
2017,6,Boulder,Recreational,6880933.0
2017,6,Chaffee,Recreational,559238.0
2017,6,Clear Creek,Recreational,581672.0
2017,6,Conejos,Recreational,510132.0
2017,6,Costilla,Recreational,403056.0
2017,6,Denver,Recreational,31586804.0
2017,6,Eagle,Recreational,916059.0
2017,6,El Paso,Recreational,
2017,6,Garfield,Recreational,2042113.0
2017,6,Gilpin,Recreational,256404.0
2017,6,Grand,Recreational,330529.0
2017,6,Gunnison,Recreational,522302.0
2017,6,Huerfano,Recreational,
2017,6,Jefferson,Recreational,4405653.0
2017,6,Lake,Recreational,248265.0
2017,6,La Plata,Recreational,2206045.0
2017,6,Larimer,Recreational,4929421.0
2017,6,Las Animas,Recreational,3836814.0
2017,6,Mesa,Recreational,
2017,6,Montezuma,Recreational,1863923.0
2017,6,Morgan,Recreational,860998.0
2017,6,Ouray,Recreational,583159.0
2017,6,Park,Recreational,375371.0
2017,6,Pitkin,Recreational,880604.0
2017,6,Pueblo,Recreational,3465138.0
2017,6,Routt,Recreational,796881.0
2017,6,Saguache,Recreational,
2017,6,San Juan,Recreational,
2017,6,San Miguel,Recreational,397687.0
2017,6,Sedgwick,Recreational,
2017,6,Summit,Recreational,1503046.0
2017,6,Weld,Recreational,2545979.0
2018,6,Adams,Medical,355054.0
2018,6,Alamosa,Medical,
2018,6,Arapahoe,Medical,769443.0
2018,6,Archuleta,Medical,
2018,6,Boulder,Medical,1430060.0
2018,6,Chaffee,Medical,
2018,6,Clear Creek,Medical,22895.0
2018,6,Denver,Medical,11375581.0
2018,6,Eagle,Medical,99986.0
2018,6,El Paso,Medical,8272114.0
2018,6,Fremont,Medical,153170.0
2018,6,Garfield,Medical,253141.0
2018,6,Gilpin,Medical,
2018,6,Grand,Medical,
2018,6,Jefferson,Medical,1194256.0
2018,6,La Plata,Medical,256422.0
2018,6,Larimer,Medical,965461.0
2018,6,Las Animas,Medical,39736.0
2018,6,Mesa,Medical,
2018,6,Moffat,Medical,
2018,6,Montezuma,Medical,59954.0
2018,6,Montrose,Medical,
2018,6,Morgan,Medical,
2018,6,Otero,Medical,
2018,6,Ouray,Medical,
2018,6,Park,Medical,
2018,6,Pitkin,Medical,52088.0
2018,6,Pueblo,Medical,692724.0
2018,6,Routt,Medical,126739.0
2018,6,San Miguel,Medical,
2018,6,Sedgwick,Medical,
2018,6,Summit,Medical,84313.0
2018,6,Weld,Medical,331725.0
2018,6,Adams,Recreational,7071943.0
2018,6,Arapahoe,Recreational,10003372.0
2018,6,Archuleta,Recreational,834469.0
2018,6,Boulder,Recreational,7752657.0
2018,6,Chaffee,Recreational,578419.0
2018,6,Clear Creek,Recreational,633162.0
2018,6,Conejos,Recreational,558542.0
2018,6,Costilla,Recreational,408573.0
2018,6,Denver,Recreational,32336676.0
2018,6,Eagle,Recreational,1273668.0
2018,6,El Paso,Recreational,
2018,6,Garfield,Recreational,1711546.0
2018,6,Gilpin,Recreational,240622.0
2018,6,Grand,Recreational,471237.0
2018,6,Gunnison,Recreational,697112.0
2018,6,Huerfano,Recreational,
2018,6,Jefferson,Recreational,4376615.0
2018,6,Lake,Recreational,
2018,6,La Plata,Recreational,2045737.0
2018,6,Larimer,Recreational,6087233.0
2018,6,Las Animas,Recreational,4436437.0
2018,6,Mesa,Recreational,1654095.0
2018,6,Moffat,Recreational,
2018,6,Montezuma,Recreational,2023138.0
2018,6,Morgan,Recreational,1067039.0
2018,6,Ouray,Recreational,666243.0
2018,6,Park,Recreational,409810.0
2018,6,Pitkin,Recreational,919527.0
2018,6,Pueblo,Recreational,4836544.0
2018,6,Routt,Recreational,899556.0
2018,6,Saguache,Recreational,173495.0
2018,6,San Juan,Recreational,
2018,6,San Miguel,Recreational,453787.0
2018,6,Sedgwick,Recreational,
2018,6,Summit,Recreational,1668835.0
2018,6,Weld,Recreational,2379519.0
2019,6,Adams,Medical,698316.0
2019,6,Alamosa,Medical,
2019,6,Arapahoe,Medical,787756.0
2019,6,Boulder,Medical,1036137.0
2019,6,Chaffee,Medical,
2019,6,Clear Creek,Medical,
2019,6,Denver,Medical,12684305.0
2019,6,Eagle,Medical,89204.0
2019,6,El Paso,Medical,9578226.0
2019,6,Fremont,Medical,
2019,6,Garfield,Medical,122326.0
2019,6,Grand,Medical,
2019,6,Jefferson,Medical,1284543.0
2019,6,La Plata,Medical,
2019,6,Larimer,Medical,1336184.0
2019,6,Las Animas,Medical,38607.0
2019,6,Mesa,Medical,
2019,6,Moffat,Medical,
2019,6,Montezuma,Medical,
2019,6,Montrose,Medical,
2019,6,Morgan,Medical,
2019,6,Otero,Medical,
2019,6,Park,Medical,
2019,6,Pitkin,Medical,
2019,6,Pueblo,Medical,677697.0
2019,6,Routt,Medical,142624.0
